Invoice No,Customer ID,Customer Name,Invoice Date,Due Date,Total,Paid,Status
INV-2001,WJ-101,Priya Sharma,2025-01-05,2025-02-04,500.00,500.00,
INV-2002,WJ-102,Owen Clarke,2025-01-10,,1200.00,400.00,Issued
INV-2003,WJ-103,Fatima Noor,2025-01-15,2025-02-14,300.00,,
INV-2004,WJ-104,Diego Alvarez,2025-01-20,,800.00,800.00,Void
INV-2005,WJ-105,Grace Kim,2025-01-25,,250.00,0,Voided
INV-2006,WJ-101,Priya Sharma,02/01/2025,03/01/2025,600.00,600.00,
INV-2007,WJ-102,Owen Clarke,2025-02-05,,"$1,234.56",$234.56,
INV-2008,WJ-103,Fatima Noor,2025-02-10,,100.00,150.00,
INV-2009,WJ-999,,2025-02-15,,400.00,,
INV-2001,WJ-105,Grace Kim,2025-02-20,,150.00,150.00,
